filter_key,context,category,description,baseline_trade_count,baseline_net_pnl,baseline_profit_factor,baseline_win_rate,baseline_expectancy,trade_count,net_pnl,profit_factor,win_rate,expectancy,max_drawdown,avg_winner,avg_loser,coverage,statistical_test,statistically_meaningful,expectancy_lift,expectancy_lift_ci_low,expectancy_lift_ci_high,p_value_approx
ce:only_regime_trend,ce,regime_filter,ce trade only regime=trend,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,5009,-245872.49999999726,0.6839080736837561,0.3867039329207427,-49.086144939109055,-249677.99999999648,274.64055240061947,-253.2067871093741,0.15021291909074552,approx_welch_expectancy_lift_95ci,False,1.7197425736360827,-8.55491921085635,11.994404358128515,0.7428670404298824
ce:avoid_open_30m,ce,time_filter,ce avoid first 30 minutes,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,30114,-1639928.6249999986,0.6560011635637776,0.38261273826127384,-54.457349571627766,-1642288.5000000023,271.4217909217149,-256.4140759466436,0.9030768308042944,approx_welch_expectancy_lift_95ci,False,-3.651462058882629,-9.008115463210736,1.7051913454454768,0.18152628950805688
pe:avoid_after_2pm,pe,time_filter,pe avoid trades after 2 PM,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,18180,-639692.6249999981,0.7688057038823936,0.40033003300330033,-35.18661303630353,-648205.1249999981,292.2797815333884,-253.79791552008803,0.5451928267258441,approx_welch_expectancy_lift_95ci,False,-2.980471370136847,-9.251237951858954,3.29029521158526,0.3515533630645715
pe:morning_only,pe,time_filter,pe trade morning only,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,18180,-639692.6249999981,0.7688057038823936,0.40033003300330033,-35.18661303630353,-648205.1249999981,292.2797815333884,-253.79791552008803,0.5451928267258441,approx_welch_expectancy_lift_95ci,False,-2.980471370136847,-9.251237951858954,3.29029521158526,0.3515533630645715
ce:rsi_35_65,ce,rsi_range,ce require RSI between 35 and 65,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,25425,-1391305.1250000002,0.660555442869307,0.38434611602753194,-54.72193215339234,-1392867.7500000033,277.0635233319687,-261.85203315658333,0.7624602650992622,approx_welch_expectancy_lift_95ci,False,-3.9160446406472005,-9.549542347977853,1.7174530666834524,0.17305095624099703
all:exclude_regime_volatile_trend,all,regime_filter,all exclude regime=volatile_trend,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,51990,-2469473.6249999953,0.6890041256665961,0.38955568378534333,-47.49901182919783,-2469485.2499999986,270.13585024440835,-250.19803384062755,0.7795537695675643,approx_welch_expectancy_lift_95ci,False,-5.992997239741932,-9.892511270736463,-2.093483208747401,0.002593269440326984
all:only_regime_trend,all,regime_filter,all trade only regime=trend,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,10018,-445339.8749999963,0.709463968896576,0.3898981832701138,-44.45397035336357,-445408.1249999932,278.4131144393245,-250.7888579842928,0.15021291909074552,approx_welch_expectancy_lift_95ci,False,-2.9479557639076717,-10.146941973505797,4.251030445690454,0.4221989838703957
all:atr_mid_7.7002_12.5350,all,atr_range,all require ATR between 7.7002 and 12.5350,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,33348,-1581252.3749999974,0.686780572887624,0.4011634880652513,-47.41670789852457,-1581307.1249999972,259.1667663327853,-252.79846644967446,0.5000299886043303,approx_welch_expectancy_lift_95ci,False,-5.9106933090686695,-10.307460546425762,-1.5139260717115768,0.008416676097009175
pe:atr_mid_7.7003_12.5347,pe,atr_range,pe require ATR between 7.7003 and 12.5347,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,16672,-605083.4999999974,0.750906339094014,0.41668666026871404,-36.29339611324361,-623534.2500000007,262.5675831294088,-249.78308483290488,0.49997001139566966,approx_welch_expectancy_lift_95ci,False,-4.08725444707693,-10.32516282887347,2.1506539347196103,0.19905534347240159
ce:exclude_regime_volatile_trend,ce,regime_filter,ce exclude regime=volatile_trend,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,25995,-1462305.749999999,0.6408176040438626,0.38099634545104827,-56.25334679746101,-1465535.25,263.4189090266557,-253.01141165869103,0.7795537695675643,approx_welch_expectancy_lift_95ci,False,-5.447459284715876,-10.92411332185262,0.029194752420866443,0.05122957480695787
all:only_regime_mixed,all,regime_filter,all trade only regime=mixed,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,24734,-1193049.7499999974,0.6829993257373926,0.3885340017789278,-48.23521266273136,-1192914.374999996,267.48242715920946,-248.84659316318434,0.37086906975349365,approx_welch_expectancy_lift_95ci,False,-6.729198073275455,-11.602146428944472,-1.8562497176064383,0.006797164435677128
pe:exclude_regime_volatile_trend,pe,regime_filter,pe exclude regime=volatile_trend,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,25995,-1007167.8749999964,0.7397047297646338,0.3981150221196384,-38.74467686093465,-1016998.1249999995,276.56396753309537,-247.30463856576756,0.7795537695675643,approx_welch_expectancy_lift_95ci,False,-6.538535194767974,-12.087370135386912,-0.9897002541490361,0.020910910786668666
pe:avoid_closing_45m,pe,time_filter,pe avoid last 45 minutes,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,27286,-1059585.374999995,0.7449258676057078,0.4029905446016272,-38.832565234918825,-1067239.874999998,281.4154010549292,-255.00485727440125,0.8182690577580519,approx_welch_expectancy_lift_95ci,False,-6.626423568752145,-12.158288242075272,-1.0945588954290173,0.018883940757245865
pe:only_regime_mixed,pe,regime_filter,pe trade only regime=mixed,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,12367,-462717.3749999977,0.746977926266139,0.3961348750707528,-37.41549082234961,-481919.9999999974,278.841702388243,-244.87987078200322,0.37086906975349365,approx_welch_expectancy_lift_95ci,False,-5.209349156182931,-12.208571163448472,1.7898728510826096,0.14462569785528825
all:only_regime_range,all,regime_filter,all trade only regime=range,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,17238,-831084.0000000016,0.6856904474444855,0.390822601229841,-48.21232161503664,-831533.6249999979,269.1218086685464,-251.8005547090752,0.25847178072332516,approx_welch_expectancy_lift_95ci,False,-6.706307025580742,-12.34284793198551,-1.0697661191759735,0.01970117297943501
ce:rsi_40_60,ce,rsi_range,ce require RSI between 40 and 60,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,18923,-1092088.5000000007,0.6450961428781733,0.38070073455583153,-57.71222850499396,-1092912.375000003,275.54837590227646,-262.5769263589044,0.5674743597432975,approx_welch_expectancy_lift_95ci,False,-6.906340992248822,-13.056853328654734,-0.7558286558429099,0.02774580097194875
ce:only_regime_range,ce,regime_filter,ce trade only regime=range,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,8619,-486100.87500000186,0.6421946581584066,0.377770042928414,-56.39875565610881,-497702.6250000001,267.95500614250545,-253.32134532910675,0.25847178072332516,approx_welch_expectancy_lift_95ci,False,-5.592868143363674,-13.558780656622782,2.3730443698954335,0.16878564900911588
ce:atr_mid_7.7003_12.5347,ce,atr_range,ce require ATR between 7.7003 and 12.5347,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,16672,-975832.8749999998,0.6273468388821527,0.3856166026871401,-58.531242502399216,-983683.124999994,255.52589827344826,-255.64862589085212,0.49997001139566966,approx_welch_expectancy_lift_95ci,False,-7.725354989654079,-13.917965716158086,-1.5327442631500725,0.014480269271775852
ce:rsi_45_70,ce,rsi_range,ce require RSI between 45 and 70,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,19857,-1177518.000000003,0.6317195782151145,0.3787077604874855,-59.29989424384363,-1182604.5000000012,268.5934507978722,-259.16679500688997,0.5954837161878486,approx_welch_expectancy_lift_95ci,False,-8.494006731098494,-14.473220926954813,-2.5147925352421767,0.005363434440639358
ce:only_regime_mixed,ce,regime_filter,ce trade only regime=mixed,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,12367,-730332.3749999998,0.6225268672152527,0.38093312848710276,-59.0549345031131,-730481.2500000026,255.66984185947803,-252.71590909090918,0.37086906975349365,approx_welch_expectancy_lift_95ci,False,-8.249046990367965,-15.024285300662598,-1.4738086800733319,0.01701625962233237
ce:max_stop_probability_0.2485,ce,stop_risk_filter,ce require stop-hit probability <= 0.2485,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,27701,-1687374.7499999977,0.5986090503607305,0.3730551243637414,-60.91385690047282,-1689283.499999999,243.5111162183086,-242.05784677837266,0.830714328555149,approx_welch_expectancy_lift_95ci,False,-10.107969387727685,-15.317039132137296,-4.8988996433180745,0.00014278514241831608
pe:only_regime_range,pe,regime_filter,pe trade only regime=range,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,8619,-344983.12499999965,0.7316549473872123,0.4038751595312681,-40.025887573964454,-377624.2500000012,270.2131930479746,-250.21316660179045,0.25847178072332516,approx_welch_expectancy_lift_95ci,False,-7.819745907797774,-15.791765450211084,0.15227363461553534,0.05453507790479083
all:max_stop_probability_0.2445,all,stop_risk_filter,all require stop-hit probability <= 0.2445,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,53554,-2916706.1249999944,0.6299201894563072,0.37881390745789295,-54.46289959666868,-2916848.249999997,244.71747301227404,-236.9101361709802,0.8030048581539015,approx_welch_expectancy_lift_95ci,False,-12.956885007212776,-16.665294492636725,-9.248475521788826,7.48463283163303e-12
pe:only_regime_trend,pe,regime_filter,pe trade only regime=trend,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,5009,-199467.37499999907,0.7357943905736697,0.3930924336194849,-39.8217957676181,-200913.74999999953,282.1243651599804,-248.34547697368436,0.15021291909074552,approx_welch_expectancy_lift_95ci,False,-7.615654101451419,-17.7002162452566,2.4689080423537586,0.13883276064479208
pe:max_stop_probability_0.2271,pe,stop_risk_filter,pe require stop-hit probability <= 0.2271,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,27364,-1258390.499999997,0.6806391275474252,0.3888320420991083,-45.98708156702225,-1267111.8749999995,252.06294642857173,-235.60991688591247,0.8206081688958196,approx_welch_expectancy_lift_95ci,False,-13.780939900855572,-19.044089798700018,-8.517790003011125,2.866340771708977e-07
all:exclude_high_volatility,all,volatility_filter,all exclude volatility above p75 (0.000377),66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,50020,-2870462.6249999963,0.6105804287459489,0.3737305077968813,-57.386297980807605,-2870604.749999997,240.7546940194714,-235.3039288450487,0.7500149943021652,approx_welch_expectancy_lift_95ci,False,-15.880283391351703,-19.63133385830182,-12.129232924401588,1.0608346530065018e-16
pe:exclude_high_volatility,pe,volatility_filter,pe exclude volatility above p75 (0.000377),33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,25009,-1196302.5000000005,0.6649025628786945,0.38506137790395456,-47.834879443400396,-1205752.1249999998,246.4913161993769,-232.13563138045387,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,-15.628737777233717,-20.968424778210576,-10.289050776256856,9.652371101425355e-09
all:atr_below_12.5350,all,atr_range,all require ATR <= 12.5350,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,50020,-2951486.624999996,0.597633261027301,0.3724310275889644,-59.006130047980726,-2951628.7499999986,235.32277631649583,-233.6757231372048,0.7500149943021652,approx_welch_expectancy_lift_95ci,False,-17.500115458524824,-21.217685557310105,-13.782545359739544,2.795732078511647e-20
ce:exclude_high_volatility,ce,volatility_filter,ce exclude volatility above p75 (0.000377),33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,25009,-1674077.6249999963,0.5595482145066493,0.36238953976568433,-66.93900695749515,-1676416.875000001,234.66199106256195,-238.35565345541173,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,-16.133119444750015,-21.398451430954292,-10.867787458545738,1.9075145628163686e-09
pe:atr_below_12.5347,pe,atr_range,pe require ATR <= 12.5347,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,25009,-1227120.7499999981,0.6542003652519096,0.38410172337958337,-49.067165820304616,-1235011.1249999993,241.67457838850737,-230.38672661169903,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,-16.861024154137937,-22.15771076940237,-11.5643375388735,4.395383412670032e-10
all:max_stop_probability_0.1862,all,stop_risk_filter,all require stop-hit probability <= 0.1862,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,45877,-2790443.2499999953,0.5783825516178366,0.36807114676199404,-60.82444907034016,-2790585.3749999963,226.6955614118206,-228.2923838432616,0.6878936004318359,approx_welch_expectancy_lift_95ci,False,-19.318434480884257,-23.031940392138488,-15.604928569630026,2.0590672763534773e-24
ce:atr_below_12.5347,ce,atr_range,ce require ATR <= 12.5347,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,25009,-1724195.2499999977,0.544628966795881,0.36075012995321687,-68.94299052341148,-1726612.1250000012,228.56985701618262,-236.83946331394242,0.7499850056978348,approx_welch_expectancy_lift_95ci,False,-18.137103010666344,-23.35041508056068,-12.923790940772008,9.178087157141298e-12
pe:max_stop_probability_0.1862,pe,stop_risk_filter,pe require stop-hit probability <= 0.1862,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,23538,-1207150.1249999977,0.63511213692203,0.3812133571246495,-51.28516122865145,-1216842.3749999974,234.16102474088964,-227.13882595262618,0.7058717687278834,approx_welch_expectancy_lift_95ci,False,-19.079019562484767,-24.36203974896437,-13.795999376005163,1.4591828611165706e-12
ce:max_stop_probability_0.1829,ce,stop_risk_filter,ce require stop-hit probability <= 0.1829,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,22312,-1581025.124999998,0.5216505290579073,0.35420401577626387,-70.85985680351371,-1583305.875000001,218.16302353536625,-229.3821569852174,0.6691057398188688,approx_welch_expectancy_lift_95ci,False,-20.05396929076857,-25.266314577102353,-14.841624004434788,4.6673533530492714e-14
all:max_stop_probability_0.1443,all,stop_risk_filter,all require stop-hit probability <= 0.1443,66692,-2768119.124999993,0.732180664039045,0.39701913272956274,-41.5060145894559,33464,-2330115.7499999953,0.5078101812169267,0.34870308391106863,-69.63052085823557,-2330257.8749999986,206.02154212014756,-217.2140915347555,0.5017693276554909,approx_welch_expectancy_lift_95ci,False,-28.12450626877967,-31.97094669243113,-24.278065845128207,1.3972498065956397e-46
pe:max_stop_probability_0.1218,pe,stop_risk_filter,pe require stop-hit probability <= 0.1218,33346,-1073945.9999999942,0.786386146146673,0.40541594194206204,-32.20614166616668,17096,-1020079.1249999998,0.5646723485321316,0.36406176883481517,-59.66770735844641,-1031553.0000000027,212.59083788560423,-215.53021523178813,0.51268517963174,approx_welch_expectancy_lift_95ci,False,-27.461565692279727,-32.930795255317975,-21.99233612924148,7.469261535531612e-23
ce:max_stop_probability_0.1470,ce,stop_risk_filter,ce require stop-hit probability <= 0.1470,33346,-1694173.1249999993,0.6808420528820256,0.3886223235170635,-50.80588751274514,17545,-1384804.4999999965,0.46229847725019535,0.3358221715588487,-78.92872613280117,-1386737.6249999984,202.0723650712833,-221.00874238393527,0.5261500629760691,approx_welch_expectancy_lift_95ci,False,-28.122838620056037,-33.46579148067917,-22.7798857594329,5.9325214624893095e-25
