date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-01-27 03:50:00,25007.5,25008.7,24962.75,24981.3,0,3,50,27,1,0.0,375.0,1,0,0.5,25040.450425787643,25052.67853841232,-12.228112624678031,-0.0011455440734587,0.0009233095317914,39.48825452421071,29.05357142857091,-0.0011455440734587,-0.0011495378857698,0.5701849836779176,-4.990780405971999,0.0,24954.7,-0.0010647964677578,0,0.0004894906439888,RANGE,0,1,2026-01-27 03:50:00,2026,1,2026_Q1
2026-01-27 03:51:00,24982.05,24982.05,24941.35,24941.35,0,3,51,27,1,0.0,375.0,1,0,0.5,25031.012289998343,25048.312713376545,-17.30042337820123,-0.0015991961987567,0.0009778184091319,33.689837995796424,31.47857142857096,-0.0015991961987567,-0.003788514231393,1.0,-5.875425272847957,0.0,24946.4,0.000202475006365,0,0.0006936442244786,RANGE,1,0,2026-01-27 03:51:00,2026,1,2026_Q1
2026-01-27 03:52:00,24944.45,24981.0,24937.55,24962.4,0,3,52,27,1,0.0,375.0,1,0,0.5,25024.47778618897,25044.94358736178,-20.465801172806096,0.0008439799770261,0.0010052822522552,37.38361835767604,34.057142857142544,0.0008439799770261,-0.0019012433051645,0.4131185270425875,-4.812499858693357,0.0,24940.7,-0.0008693074383873,0,0.0008198651240588,TREND,0,0,2026-01-27 03:52:00,2026,1,2026_Q1
2026-01-27 03:53:00,24963.5,24978.55,24951.25,24954.7,0,3,53,27,1,0.0,375.0,1,0,0.5,25017.832282742405,25041.40462315152,-23.57234040910771,-0.0003084639297503,0.0010029248496377,35.37158828723105,35.19285714285694,-0.0003084639297503,-0.0010647964677578,0.3223443223443042,-4.875989307359739,0.0,24950.05,-0.0001863376438106,0,0.0009446052410611,TREND,0,0,2026-01-27 03:53:00,2026,1,2026_Q1
2026-01-27 03:54:00,24952.25,24953.4,24942.3,24946.4,0,3,54,27,1,0.0,375.0,1,0,0.5,25011.02920819551,25037.678951655376,-26.64974345986775,-0.0003326026760489,0.0009973490207965,34.1422193887547,35.32857142857132,-0.0003326026760489,0.0002024750063649,0.5270270270267923,-5.092195569569832,0.0,24967.2,0.0008337876407016,0,0.0010682801309955,TREND,0,0,2026-01-27 03:54:00,2026,1,2026_Q1
2026-01-27 03:55:00,24946.3,24948.6,24939.0,24940.7,0,3,55,27,1,0.0,375.0,1,0,0.5,25004.331188367363,25033.87585551203,-29.544667144666164,-0.0002284898823077,0.0009957555931229,33.61052170986676,35.446428571428314,-0.0002284898823077,-0.0008693074383873,0.5833333333332702,-4.941259306443037,0.0,24961.0,0.0008139306434863,0,0.0011845965488004,TREND,0,0,2026-01-27 03:55:00,2026,1,2026_Q1
2026-01-27 03:56:00,24940.4,24956.1,24932.55,24950.05,0,3,56,27,1,0.0,375.0,1,0,0.5,24999.161551379995,25030.58856706058,-31.42701568058328,0.0003748892372708,0.0010040247742215,34.540845308372724,36.539285714285406,0.0003748892372708,-0.0001863376438105,0.4097664543523616,-2.894145165637729,0.0,24958.55,0.0003406806799986,0,0.0012595973026339,TREND,0,0,2026-01-27 03:56:00,2026,1,2026_Q1
2026-01-27 03:57:00,24947.55,24970.7,24939.95,24967.2,0,3,57,27,1,0.0,375.0,1,0,0.5,24996.117594105708,25028.10274090134,-31.98514679563232,0.0006873733719972,0.0010208054838904,36.69261674251295,37.69285714285694,0.0006873733719972,0.0008337876407016,0.6390243902439497,-2.3505779175514414,0.0,24944.4,-0.000913198115928,0,0.0012810866575199,TREND,0,0,2026-01-27 03:57:00,2026,1,2026_Q1
2026-01-27 03:58:00,24968.1,24968.85,24954.3,24961.0,0,3,58,27,1,0.0,375.0,1,0,0.5,24992.773061333737,25025.471260866,-32.698199532256695,-0.0002483258034541,0.0010188963043952,35.08267292262455,37.182142857142544,-0.0002483258034541,0.0008139306434862,0.4879725085909897,-2.132744155492424,0.0,24968.65,0.0003064781058451,0,0.0013099715368878,TREND,0,0,2026-01-27 03:58:00,2026,1,2026_Q1
2026-01-27 03:59:00,24959.2,24960.35,24951.05,24958.55,0,3,59,27,1,0.0,375.0,1,0,0.5,24989.513722159096,25022.84689769478,-33.33317553568486,-9.815311886540724e-05,0.0010149750600765,24.412055840448616,31.99999999999974,-9.815311886540724e-05,0.0003406806799985,0.0698924731184415,-1.5671874510254502,0.0,24958.4,-6.009964521088653e-06,0,0.001335541348984,TREND,1,0,2026-01-27 03:59:00,2026,1,2026_Q1
2026-01-27 04:00:00,24958.4,24975.65,24942.15,24944.4,0,4,0,27,1,0.0,375.0,1,0,0.5,24985.217177191564,25019.770548765577,-34.553371574013,-0.0005669399864974,0.0010168222064257,28.760974038425715,29.81428571428556,-0.0005669399864974,-0.000913198115928,0.417910447761194,-1.262817398947122,0.0,24989.85,0.0018220522441909,1,0.0013852155824158,TREND,1,0,2026-01-27 04:00:00,2026,1,2026_Q1
2026-01-27 04:01:00,24943.9,24976.1,24940.2,24968.65,0,4,1,27,1,0.0,375.0,1,0,0.5,24983.639350792368,25017.76582136301,-34.12647057063805,0.0009721620884848,0.0010502475277741,41.27686229297975,29.02499999999964,0.0009721620884848,0.0003064781058452,0.6894150417827717,-0.4254952480449079,0.0,24989.5,0.0008350471491249,1,0.0013667727558613,TREND,1,0,2026-01-27 04:01:00,2026,1,2026_Q1
2026-01-27 04:02:00,24967.35,24975.95,24954.35,24958.4,0,4,2,27,1,0.0,375.0,1,0,0.5,24981.23560309785,25015.43774993701,-34.20214683915037,-0.0004105147855411,0.0010483705840246,32.4299889159001,27.19999999999995,-0.0004105147855411,-6.009964521047628e-06,0.4143518518516752,-0.7408087962937153,0.0,25020.55,0.0024901435989485,1,0.001370366162861,TREND,1,0,2026-01-27 04:02:00,2026,1,2026_Q1
2026-01-27 04:03:00,24958.25,24989.85,24947.2,24989.85,0,4,3,27,1,0.0,375.0,1,0,0.5,24982.05602185044,25014.434308763008,-32.378286912568,0.0012600968010769,0.0010943986542381,45.56486920605354,28.07857142857133,0.0012600968010769,0.0018220522441909,0.7409144196951972,0.0,0.0,25015.55,0.0010284175375202,1,0.0012956575134531,TREND,1,0,2026-01-27 04:03:00,2026,1,2026_Q1
2026-01-27 04:04:00,24984.0,25000.2,24976.5,24989.5,0,4,4,27,1,0.0,375.0,1,0,0.5,24982.7649721504,25013.456492733087,-30.6915205826881,-1.400568630860466e-05,0.0010917952002047,52.06757070627357,26.399999999999896,-1.400568630860466e-05,0.0008350471491249,0.232067510548516,-0.4053030149506725,0.0,25035.4,0.0018367714440065,1,0.0012281766575036,TREND,1,0,2026-01-27 04:04:00,2026,1,2026_Q1
2026-01-27 04:05:00,24989.95,25020.55,24977.8,25020.55,0,4,5,27,1,0.0,375.0,1,0,0.5,24986.36354623132,25013.73466948865,-27.37112325734052,0.0012425218591807,0.001032380292083,70.90812569844942,26.54642857142841,0.0012425218591807,0.0024901435989486,0.7157894736841764,0.0,0.0,25082.75,0.002485956543721,1,0.0010939457069225,TREND,1,0,2026-01-27 04:05:00,2026,1,2026_Q1
2026-01-27 04:06:00,25019.6,25022.5,25005.95,25015.55,0,4,6,27,1,0.0,375.0,1,0,0.5,24989.143208495,25013.80585892048,-24.662650425474567,-0.0001998357350257,0.0008939798277707,65.33025142991895,24.62499999999974,-0.0001998357350257,0.0010284175375203,0.2447129909365226,-0.282233491076845,0.0,25091.5,0.003036111538623,1,0.0009858927917025,TREND,1,0,2026-01-27 04:06:00,2026,1,2026_Q1
2026-01-27 04:07:00,25015.6,25040.3,25010.95,25035.4,0,4,7,27,1,0.0,375.0,1,0,0.5,24993.54861720976,25014.652687982416,-21.104070772657,0.000793506438995,0.0008240277868697,71.75201614809643,24.77142857142826,0.000793506438995,0.0018367714440066,0.6746166950597579,-0.1978085271933417,0.0,25090.85,0.0022148637529257,1,0.0008429691865381,TREND,1,0,2026-01-27 04:07:00,2026,1,2026_Q1
2026-01-27 04:08:00,25036.4,25082.75,25031.8,25082.75,0,4,8,27,1,0.0,375.0,1,0,0.5,25002.043986999302,25017.32317080664,-15.27918380733172,0.0018913218882061,0.0008962871829167,80.3607164326432,27.52499999999964,0.0018913218882061,0.0024859565437211,0.90971540726198,0.0,0.0,25071.65,-0.0004425352084599,0,0.0006091510622771,RANGE,1,0,2026-01-27 04:08:00,2026,1,2026_Q1
2026-01-27 04:09:00,25084.05,25095.15,25076.9,25091.5,0,4,9,27,1,0.0,375.0,1,0,0.5,25010.563607285087,25020.23206606913,-9.668458784039103,0.0003488453219842,0.0008561662789645,83.12829014149416,28.142857142856883,0.0003488453219842,0.003036111538623,0.4082191780822316,-0.1296954268636671,0.0,25083.5,-0.0003188330709602,0,0.000385328050696,RANGE,0,0,2026-01-27 04:09:00,2026,1,2026_Q1
2026-01-27 04:10:00,25090.65,25094.1,25074.5,25090.85,0,4,10,27,1,0.0,375.0,1,0,0.5,25018.20993040079,25023.00139681152,-4.791466410722933,-2.5905187015617948e-05,0.000800914521553,82.16079876541275,27.86071428571397,-2.5905187015617948e-05,0.0022148637529257,0.0102040816325053,-0.1543391817441171,0.0,25141.85,0.0020326134826042,1,0.0001909646907427,RANGE,0,0,2026-01-27 04:10:00,2026,1,2026_Q1
2026-01-27 04:11:00,25091.5,25093.25,25071.2,25071.65,0,4,11,27,1,0.0,375.0,1,0,0.5,25023.29946083881,25024.909185171848,-1.6097243330368656,-0.0007652191934508,0.0007187599941721,73.63656469376912,27.23928571428535,-0.0007652191934508,-0.0004425352084599,0.9002267573695782,-0.8627244995984302,0.0,25147.6,0.0030293179746844,1,6.420496190066731e-05,RANGE,1,0,2026-01-27 04:11:00,2026,1,2026_Q1
2026-01-27 04:12:00,25071.5,25097.4,25064.75,25083.5,0,4,12,27,1,0.0,375.0,1,0,0.5,25029.03284552083,25027.20686418472,1.825981336110999,0.0004726453982883,0.0007076126178953,77.03000406699108,28.53214285714265,0.0004726453982883,-0.0003188330709602,0.3675344563552669,-0.4871698414811466,0.0,25143.8,0.0024039707377359,1,7.279611442226958e-05,RANGE,1,0,2026-01-27 04:12:00,2026,1,2026_Q1
2026-01-27 04:13:00,25083.1,25141.85,25082.85,25141.85,0,4,13,27,1,0.0,375.0,1,0,0.5,25039.77733642361,25031.702673432377,8.07466299123189,0.0023262303904956,0.0008337053974727,82.4424737904626,32.03571428571403,0.0023262303904956,0.0020326134826043,0.9957627118644068,0.0,0.0,25125.1,-0.0006662198684663,0,0.0003211642337867,RANGE,0,0,2026-01-27 04:13:00,2026,1,2026_Q1
2026-01-27 04:14:00,25140.25,25147.6,25134.8,25147.6,0,4,14,27,1,0.0,375.0,1,0,0.5,25050.046161526123,25036.24766663111,13.7984948950143,0.0002287023429063,0.0008179667480519,87.06675950771815,30.557142857142544,0.0002287023429063,0.0030293179746845,0.574218749999919,0.0,0.0,25161.35,0.0005467718589447,0,0.0005487002694099,RANGE,0,0,2026-01-27 04:14:00,2026,1,2026_Q1
2026-01-27 04:15:00,25148.8,25151.0,25135.1,25143.8,0,4,15,27,1,0.0,375.0,1,0,0.5,25058.97509852363,25040.465405194594,18.509693329036963,-0.0001511078591992,0.0008150049022079,84.52591688010007,29.128571428571377,-0.0001511078591992,0.0024039707377359,0.3144654088050027,-0.2471799817054699,0.0,25154.45,0.0004235636618172,0,0.0007361533789258,RANGE,0,0,2026-01-27 04:15:00,2026,1,2026_Q1
2026-01-27 04:16:00,25142.5,25145.25,25125.1,25125.1,0,4,16,27,1,0.0,375.0,1,0,0.5,25065.272708188048,25043.784408912456,21.488299275592,-0.0007437221104208,0.0008546641007046,81.80083500491584,29.024999999999896,-0.0007437221104208,-0.0006662198684662,0.8635235732010024,-0.8923341639161889,0.0,25152.2,0.0010786026722282,1,0.0008552522885716,TREND,0,0,2026-01-27 04:16:00,2026,1,2026_Q1
2026-01-27 04:17:00,25126.1,25161.35,25121.0,25161.35,0,4,17,27,1,0.0,375.0,1,0,0.5,25074.422926455853,25048.394824249222,26.028102206630138,0.0014427803272425,0.0008864596730213,82.1281335713987,28.860714285714234,0.0014427803272425,0.0005467718589446,0.8736059479554218,0.0,0.0,25142.45,-0.0007511520645751,0,0.0010344477624066,TREND,0,0,2026-01-27 04:17:00,2026,1,2026_Q1
2026-01-27 04:18:00,25159.9,25161.85,25147.1,25154.45,0,4,18,27,1,0.0,375.0,1,0,0.5,25082.04455250768,25052.553850749253,29.49070175842644,-0.0002742301188131,0.0008874563354795,80.16090282591915,28.22142857142847,-0.0002742301188131,0.0004235636618172,0.3694915254237781,-0.2622120889116693,0.0,25154.25,-7.95087946668393e-06,0,0.0011723850753415,TREND,0,0,2026-01-27 04:18:00,2026,1,2026_Q1
2026-01-27 04:19:00,25154.3,25154.95,25138.8,25152.2,0,4,19,27,1,0.0,375.0,1,0,0.5,25088.726023697425,25056.46154287673,32.26448082069328,-8.944739399985302e-05,0.000887208229332,76.90577937183454,26.321428571428573,-8.944739399985302e-05,0.0010786026722282,0.1300309597522201,-0.3666214243345169,0.0,25153.05,3.379426054176353e-05,0,0.0012827697307071,TREND,0,0,2026-01-27 04:19:00,2026,1,2026_Q1
2026-01-27 04:20:00,25151.75,25155.9,25141.65,25142.45,0,4,20,27,1,0.0,375.0,1,0,0.5,25093.8425928691,25059.833639234508,34.00895363459131,-0.0003876400473914,0.0008779199882312,75.44105430563538,26.157142857142908,-0.0003876400473914,-0.0007511520645751,0.6526315789473174,-0.7416711895591814,0.0,25144.0,6.164872556172022e-05,0,0.0013526507414588,TREND,0,0,2026-01-27 04:20:00,2026,1,2026_Q1
2026-01-27 04:21:00,25142.2,25154.35,25142.05,25154.25,0,4,21,27,1,0.0,375.0,1,0,0.5,25099.59567926252,25063.53624161747,36.05943764505355,0.0004693257816958,0.0008676876938755,74.62191404720673,24.93928571428582,0.0004693257816958,-7.950879466700478e-06,0.9796747967479664,-0.3047400708395194,0.0,25137.25,-0.0006758301281095,0,0.0014335326096009,TREND,0,1,2026-01-27 04:21:00,2026,1,2026_Q1
2026-01-27 04:22:00,25153.65,25158.75,25149.0,25153.05,0,4,22,27,1,0.0,375.0,1,0,0.5,25104.686566951805,25067.04658508345,37.63998186835306,-4.7705656101904026e-05,0.0008541825681588,68.00716725358473,21.996428571428623,-4.7705656101904026e-05,3.3794260541730736e-05,0.0615384615386854,-0.4000649274202972,0.0,25129.95,-0.0009183776917709,0,0.0014964380808034,TREND,0,1,2026-01-27 04:22:00,2026,1,2026_Q1
2026-01-27 04:23:00,25152.85,25152.85,25129.25,25144.0,0,4,23,27,1,0.0,375.0,1,0,0.5,25108.430703432587,25070.06436606057,38.36633737201555,-0.000359797320802,0.0008439616427074,63.42710543233054,22.392857142857142,-0.000359797320802,6.164872556180256e-05,0.3749999999999615,-0.7971291510053318,0.0,25109.3,-0.0013800509067769,0,0.0015258645152726,TREND,0,1,2026-01-27 04:23:00,2026,1,2026_Q1
2026-01-27 04:24:00,25143.65,25146.55,25126.4,25137.25,0,4,24,27,1,0.0,375.0,1,0,0.5,25111.17539834377,25072.69909680329,38.47630154047511,-0.0002684537066497,0.0008509579192327,61.50793223655318,22.432142857142804,-0.0002684537066497,-0.0006758301281095,0.3176178660050694,-1.096640613427836,0.0,25118.85,-0.0007319814219933,0,0.0015306487997086,TREND,0,0,2026-01-27 04:24:00,2026,1,2026_Q1
2026-01-27 04:25:00,25139.05,25141.3,25127.7,25129.95,0,4,25,27,1,0.0,375.0,1,0,0.5,25112.963455644363,25074.94423026199,38.019225382373406,-0.0002904056728559,0.0008299111745925,65.36636312530828,21.82857142857133,-0.0002904056728559,-0.0009183776917709,0.6691176470587882,-1.4613873676065063,0.0,25107.25,-0.0009033046225719,0,0.0015129049354405,TREND,0,0,2026-01-27 04:25:00,2026,1,2026_Q1
2026-01-27 04:26:00,25129.5,25131.0,25102.0,25109.3,0,4,26,27,1,0.0,375.0,1,0,0.5,25112.614555106804,25076.29151534976,36.32303975704781,-0.0008217286544541,0.0008575983893403,56.49873656935856,21.567857142856933,-0.0008217286544541,-0.0013800509067769,0.6965517241379561,-2.436495995658397,0.0,25108.9,-1.5930352498787987e-05,0,0.001446597067901,TREND,1,0,2026-01-27 04:26:00,2026,1,2026_Q1
2026-01-27 04:27:00,25110.85,25123.7,25109.45,25118.85,0,4,27,27,1,0.0,375.0,1,0,0.5,25113.208407001395,25077.96047553212,35.24793146927914,0.0003803371659105,0.0008471422248978,42.31796531428499,18.38214285714276,0.0003803371659105,-0.0007319814219932,0.5614035087719298,-2.3392266067644485,0.0,25139.8,0.0008340349976213,1,0.0014032462262117,TREND,0,0,2026-01-27 04:27:00,2026,1,2026_Q1
2026-01-27 04:28:00,25117.9,25119.45,25105.25,25107.25,0,4,28,27,1,0.0,375.0,1,0,0.5,25112.64093966793,25079.109084334777,33.531855333152635,-0.0004618045810217,0.000753216976972,37.029890591973945,18.482142857142858,-0.0004618045810217,-0.0009033046225719,0.7500000000000641,-2.7864732791859868,0.0,25151.4,0.0017584562228042,1,0.0013355447264496,TREND,1,0,2026-01-27 04:28:00,2026,1,2026_Q1
2026-01-27 04:29:00,25109.65,25113.3,25100.95,25108.9,0,4,29,27,1,0.0,375.0,1,0,0.5,25112.284659699555,25080.27735553733,32.00730416221995,6.571806948207914e-05,0.0007499400961334,38.62450755708591,18.22857142857122,6.571806948207914e-05,-1.5930352498805256e-05,0.0607287449392784,-2.7347177183148097,0.0,25130.55,0.0008622440648534,1,0.0012747394016551,TREND,1,0,2026-01-27 04:29:00,2026,1,2026_Q1
2026-01-27 04:30:00,25111.0,25140.2,25111.0,25139.8,0,4,30,27,1,0.0,375.0,1,0,0.5,25114.9051682996,25082.61157688881,32.29359141078385,0.0012306393350565,0.0007958071379939,54.43840119482151,19.02499999999964,0.0012306393350565,0.0008340349976212,0.9863013698629642,-0.996057766304511,0.0,25139.5,-1.1933269158834692e-05,0,0.0012845603947041,TREND,0,0,2026-01-27 04:30:00,2026,1,2026_Q1
2026-01-27 04:31:00,25138.35,25152.35,25136.0,25151.4,0,4,31,27,1,0.0,375.0,1,0,0.5,25118.380866556778,25085.30916210886,33.071704447917,0.0004614197408094,0.0007727314650572,46.47037495150681,17.31071428571392,0.0004614197408094,0.0017584562228041,0.7981651376149279,-0.4245925069349564,0.0,25130.3,-0.0008389195034869,0,0.001314905112555,TREND,0,1,2026-01-27 04:31:00,2026,1,2026_Q1
2026-01-27 04:32:00,25150.9,25152.05,25130.05,25130.55,0,4,32,27,1,0.0,375.0,1,0,0.5,25119.53983164661,25087.0833126144,32.45651903221005,-0.0008289796989432,0.0007992895520025,42.285341562331546,17.828571428571063,-0.0008289796989432,0.0008622440648533,0.9250000000000992,-1.2508012118941476,0.0,25126.05,-0.0001790649229722,0,0.0012915164623221,TREND,0,0,2026-01-27 04:32:00,2026,1,2026_Q1
2026-01-27 04:33:00,25131.75,25140.8,25129.3,25139.5,0,4,33,27,1,0.0,375.0,1,0,0.5,25121.440800061217,25089.13886898246,32.30193107875675,0.0003561402356893,0.0006082866305687,46.07054056319557,17.496428571428105,0.0003561402356893,-1.1933269158825864e-05,0.6739130434782609,-0.7344355571254811,0.0,25102.85,-0.0014578651126713,0,0.0012849074595261,TREND,0,1,2026-01-27 04:33:00,2026,1,2026_Q1
2026-01-27 04:34:00,25139.75,25141.1,25129.1,25130.3,0,4,34,27,1,0.0,375.0,1,0,0.5,25122.28453338872,25090.75303098315,31.53150240557079,-0.0003659579546132,0.0006108160951427,46.22787552194773,17.335714285713816,-0.0003659579546132,-0.000838919503487,0.7875000000000606,-1.271940594119612,0.0,25102.6,-0.0011022550466966,0,0.0012547204930132,TREND,0,1,2026-01-27 04:34:00,2026,1,2026_Q1
2026-01-27 04:35:00,25130.2,25133.2,25122.15,25126.05,0,4,35,27,1,0.0,375.0,1,0,0.5,25122.643149256462,25092.13722584656,30.505923409909883,-0.000169118554096,0.0006110107231458,40.81432852507751,17.246428571428105,-0.000169118554096,-0.0001790649229722,0.3755656108598849,-1.524953318080983,0.0,25085.0,-0.0016337625691264,0,0.0012141153667174,TREND,0,1,2026-01-27 04:35:00,2026,1,2026_Q1
2026-01-27 04:36:00,25126.45,25127.7,25102.25,25102.85,0,4,36,27,1,0.0,375.0,1,0,0.5,25120.75808742252,25092.557334636884,28.200752785629447,-0.0009233444970458,0.0006231733906898,35.69800285030186,18.367857142856728,-0.0009233444970458,-0.0014578651126713,0.9273084479371908,-2.6949249942487485,0.0,25099.45,-0.0001354427883685,0,0.0011234084092296,TREND,0,0,2026-01-27 04:36:00,2026,1,2026_Q1
2026-01-27 04:37:00,25104.2,25108.05,25100.4,25102.6,0,4,37,27,1,0.0,375.0,1,0,0.5,25119.028745763226,25092.951164651127,26.07758111209841,-9.959028556494331e-06,0.0005162287108147,37.58248034700213,17.214285714285193,-9.959028556494331e-06,-0.0011022550466966,0.2091503267977306,-2.890041325889803,0.0,25088.75,-0.0005517356767824,0,0.0010388398457569,TREND,0,0,2026-01-27 04:37:00,2026,1,2026_Q1
2026-01-27 04:38:00,25103.45,25104.05,25083.35,25085.0,0,4,38,27,1,0.0,375.0,1,0,0.5,25115.787912833395,25092.63935427265,23.14855856074428,-0.0007011225928788,0.0005316770563897,35.28583219373918,17.253571428571117,-0.0007011225928788,-0.0016337625691263,0.8913043478260908,-3.9035394135808095,0.0,25108.0,0.0009168825991628,1,0.000922804806089,TREND,1,0,2026-01-27 04:38:00,2026,1,2026_Q1
2026-01-27 04:39:00,25084.35,25104.75,25084.05,25099.45,0,4,39,27,1,0.0,375.0,1,0,0.5,25114.23192113498,25092.906438418824,21.32548271615451,0.0005760414590392,0.0005551864968416,41.74336445908465,17.76071428571413,0.0005760414590392,-0.0001354427883685,0.7294685990338963,-2.9784836448872105,0.0,25107.95,0.0003386528390064,0,0.0008496394429421,TREND,0,0,2026-01-27 04:39:00,2026,1,2026_Q1
2026-01-27 04:40:00,25099.9,25106.85,25087.7,25088.75,0,4,40,27,1,0.0,375.0,1,0,0.5,25111.80507150308,25092.74344083377,19.061630669304577,-0.0004263041620433,0.0005562893527444,44.1201681391571,17.057142857142544,-0.0004263041620433,-0.0005517356767824,0.5822454308095418,-3.728642997483224,0.0,25114.8,0.0010383139853519,1,0.0007597680501939,RANGE,1,0,2026-01-27 04:40:00,2026,1,2026_Q1
2026-01-27 04:41:00,25088.4,25108.25,25086.9,25108.0,0,4,41,27,1,0.0,375.0,1,0,0.5,25111.44268374088,25093.341737271665,18.10094646921425,0.0007672761695978,0.0005761633791125,47.058819957585285,17.55357142857091,0.0007672761695978,0.0009168825991627,0.9180327868852404,-2.5094606912209905,0.0,25128.45,0.0008144814401784,1,0.0007209234693808,RANGE,1,0,2026-01-27 04:41:00,2026,1,2026_Q1
2026-01-27 04:42:00,25107.75,25131.6,25105.5,25107.95,0,4,42,27,1,0.0,375.0,1,0,0.5,25111.110047194128,25093.91461031984,17.195436874291772,-1.991397164169406e-06,0.0005764383569238,50.202425084824085,18.40357142857076,-1.991397164169406e-06,0.0003386528390063,0.0076628352490704,-1.8012807094199748,0.0,25129.65,0.0008642680903857,1,0.0006848602484189,RANGE,1,0,2026-01-27 04:42:00,2026,1,2026_Q1
2026-01-27 04:43:00,25108.15,25115.6,25102.7,25114.8,0,4,43,27,1,0.0,375.0,1,0,0.5,25111.46147127088,25094.733645209253,16.72782606162582,0.0002728219547991,0.000578183948987,51.65636876367616,18.44285714285641,0.0002728219547991,0.001038313985352,0.5155038759689102,-1.4260262588521948,0.0,25145.4,0.001218405083855,1,0.0006660545201086,RANGE,1,0,2026-01-27 04:43:00,2026,1,2026_Q1
2026-01-27 04:44:00,25114.1,25130.95,25112.95,25128.45,0,4,44,27,1,0.0,375.0,1,0,0.5,25113.07942638794,25096.055855201048,17.023571186891786,0.0005435042285824,0.0005909889274399,46.47186415538697,17.49285714285647,0.0005435042285824,0.0008144814401784,0.7972222222223435,-0.2715393883154394,0.0,25165.9,0.0014903426196204,1,0.0006774620474757,RANGE,1,0,2026-01-27 04:44:00,2026,1,2026_Q1
2026-01-27 04:45:00,25129.35,25138.8,25123.5,25129.65,0,4,45,27,1,0.0,375.0,1,0,0.5,25114.657576255755,25097.373272644145,17.284303611610085,4.775463667683333e-05,0.0005875930290712,42.77168096508141,17.41785714285652,4.775463667683333e-05,0.0008642680903856,0.019607843137446,-0.5253229142729269,0.0,25166.7,0.0014743540001551,1,0.0006878051867658,RANGE,1,0,2026-01-27 04:45:00,2026,1,2026_Q1
2026-01-27 04:46:00,25130.2,25146.6,25126.05,25145.4,0,4,46,27,1,0.0,375.0,1,0,0.5,25117.58542613616,25099.256673716925,18.32875241923466,0.0006267496761793,0.0005700402848388,55.10835382513343,17.314285714285038,0.0006267496761793,0.001218405083855,0.7396593673966553,-0.0693069266900286,0.0,25176.6,0.0012407836025673,1,0.0007289107518367,RANGE,1,0,2026-01-27 04:46:00,2026,1,2026_Q1
2026-01-27 04:47:00,25144.35,25166.3,25143.0,25165.9,0,4,47,27,1,0.0,375.0,1,0,0.5,25122.1868141232,25101.870137492733,20.31667663046028,0.000815258456815,0.0005903559996161,58.4129966999242,18.15714285714213,0.000815258456815,0.0014903426196204,0.9248927038628147,-0.0220298965049217,0.0,25170.2,0.0001708661323457,0,0.0008073097576665,TREND,0,0,2026-01-27 04:47:00,2026,1,2026_Q1
2026-01-27 04:48:00,25165.45,25171.45,25161.2,25166.7,0,4,48,27,1,0.0,375.0,1,0,0.5,25126.42616515908,25104.41248504204,22.01368011703744,3.17890478782612e-05,0.0005760534154927,62.25588638665093,18.03214285714213,3.17890478782612e-05,0.0014743540001551,0.1219512195121951,-0.2634184841043529,0.0,25168.05,5.3642313056481175e-05,0,0.0008747146076775,TREND,0,0,2026-01-27 04:48:00,2026,1,2026_Q1
2026-01-27 04:49:00,25166.1,25184.95,25164.0,25176.6,0,4,49,27,1,0.0,375.0,1,0,0.5,25131.20462562012,25107.24336798157,23.961257638547977,0.0003933769624144,0.0005791268908491,66.39636114467041,18.73928571428509,0.0003933769624144,0.0012407836025674,0.5011933174224169,-0.4455879312437713,0.0,25171.0,-0.0002224287632165,0,0.0009517273038673,TREND,0,0,2026-01-27 04:49:00,2026,1,2026_Q1
2026-01-27 04:50:00,25177.0,25179.0,25165.75,25170.2,0,4,50,27,1,0.0,375.0,1,0,0.5,25134.918470799155,25109.712255511706,25.20621528745324,-0.0002542043008189,0.0005237814297482,74.51764802878166,17.86785714285647,-0.0002542043008189,0.0001708661323456,0.5132075471697564,-0.825504650981182,0.0,25165.1,-0.0002026205592328,0,0.0010014308701342,TREND,0,0,2026-01-27 04:50:00,2026,1,2026_Q1
2026-01-27 04:51:00,25169.15,25171.95,25162.35,25168.05,0,4,51,27,1,0.0,375.0,1,0,0.5,25138.07385453257,25112.00001019752,26.073844335049216,-8.54184710491479e-05,0.000515969175143,73.50089027639251,18.007142857142494,-8.54184710491479e-05,5.364231305637901e-05,0.1145833333335346,-0.9385164096025204,0.0,25161.55,-0.0002582639497299,0,0.0010359898496327,TREND,0,0,2026-01-27 04:51:00,2026,1,2026_Q1
2026-01-27 04:52:00,25167.95,25174.35,25166.8,25171.0,0,4,52,27,1,0.0,375.0,1,0,0.5,25141.20967791042,25114.31373528781,26.89594262260653,0.0001172121002621,0.0004744620400002,84.51042389128504,17.067857142856674,0.0001172121002621,-0.0002224287632165,0.4039735099337174,-0.8173257524898724,0.0,25164.05,-0.0002761113980374,0,0.0010685289667715,TREND,0,0,2026-01-27 04:52:00,2026,1,2026_Q1
